ID,ZoneID,LevelID,LevelDesc,MaxHunli,Type,CD,Score1Reward,Score2Reward,Score3Reward,Score4Reward,FightMon1,FightMon2,FightMon3,FightCardNum1,FightCardNum2,FightCardNum3,DropItem1,DropItem2,DropItem3,JuQing,BranchLeft,BranchRight,BranchTop,BranchBottom
11,1,4, ‘¡∂πŸ,0,normal,,,,,,M_ShilianGuan_2,M_ShilianGuan_2|M_BianjingRen_2|1_3|4_3|1_3,M_ShilianGuan_2|M_BianjingRen_2|M_Fangzhang_3|M_Fangzhang_3|M_Chanshi_3|M_Chanshi_5|M_ShilianGuan_4|M_ShilianGuan_5,1,2,3,,,,,,,5
12,1,5,¿Ó ¿√Ò,0,normal,,,,,,NA,NA,NA,1,2,3,,,,,,,6
13,1,6,–°Õµ,0,normal,,,,,,M_Xiaotou_1|M_Xiaotou_1,M_Xiaotou_3|M_BianjingRen_3|M_Chanshi_4|M_Fangzhang_4|M_ShilianGuan_3,M_Xiaotou_3|M_Fangzhang_3|M_BianjingRen_4|M_Chanshi_4|M_ShilianGuan_3|M_ShilianGuan_4|M_ShilianGuan_5|M_ShilianGuan_5,1,2,3,,,,,,,7
14,1,7,π€“ÙªØ…Ì,0,normal,,,,,,M_GuanyinHuashen1_1,M_GuanyinHuashen1_3|M_Fangzhang_3|M_Fangzhang_4|M_Chanshi_4|M_Chanshi_4|M_ShilianGuan_5,M_GuanyinHuashen1_3|M_Fangzhang_3|M_Chanshi_4|M_Chanshi_4|M_ShilianGuan_4|M_GuanyinHuashen1_4|M_ShilianGuan_5|M_GuanyinHuashen1_5,1,2,3,,,,,,8,NA
15,1,8,π€“ÙªØ…Ì,0,locked,,,,,,M_GuanyinHuashen2_8|M_GuanyinHuashen1_8|M_ShilianGuan_9,M_GuanyinHuashen2_8|M_GuanyinHuashen1_8|M_ShilianGuan_9|M_ShilianGuan_10|M_GuanyinHuashen2_10,M_GuanyinHuashen2_10|M_GuanyinHuashen2_10|M_GuanyinHuashen1_10|M_GuanyinHuashen1_12|M_Fangzhang_12|M_ShilianGuan_12|M_Fangzhang_12|M_ShilianGuan_12,3,5,6,,,,,,,9
16,1,9,π€“ÙªØ…Ì,0,normal,,,,,,M_GuanyinHuashen2_9|M_GuanyinHuashen1_9|M_ShilianGuan_10,M_GuanyinHuashen2_9|M_GuanyinHuashen1_9|M_GuanyinHuashen1_10|M_ShilianGuan_10|M_ShilianGuan_10|M_GuanyinHuashen2_10|M_ShilianGuan_10|M_GuanyinHuashen2_11,M_GuanyinHuashen2_11|M_GuanyinHuashen2_11|M_GuanyinHuashen1_12|M_GuanyinHuashen1_12|M_ShilianGuan_12|M_ShilianGuan_12|M_ShilianGuan_12|M_ShilianGuan_13,3,5,6,,,,,,,NA
17,2,1,≤Ú¿«,0,normal,,,,,,M_Chailang_3,M_Chailang_3|M_Chailang_4|M_Tujing_4|M_LanTujing_5,M_Chailang_4|M_Chailang_5|M_Chailang_5|M_Tujing_6|M_Tujing_5|M_YuTujing_5|M_YuTujing_6|M_YuTujing_6,1,2,4,,,,,,,2
18,2,2,≤Ú¿«,0,normal,,,,,,M_Chailang_1|M_Chailang_2,M_Chailang_3|M_Chailang_3|M_Chailang_4|M_Tujing_4|M_Tujing_4|M_LanTujing_4,M_Chailang_4|M_Chailang_4|M_Tujing_5|M_Tujing_5|M_LanTujing_5|M_LanTujing_5|M_YuTujing_7|M_YuTujing_7,1,2,4,,,,,,,3
19,2,3,Õ√æ´,3,normal,,,,,,M_Tujing_3|M_Tujing_1,M_Tujing_3|M_Tujing_3|M_Chailang_4|M_Chailang_4|M_LanTujing_4|M_LanTujing_5,M_Tujing_4|M_Tujing_4|M_Tujing_5|M_LanTujing_5|M_Chailang_5|M_Chailang_6|M_YuTujing_7|M_YuTujing_7,1,2,4,,,,,,,4
20,2,4,¿∂Õ√æ´,3,normal,,,,,,M_LanTujing_4,M_LanTujing_4|M_LanTujing_3|M_Tujing_4|M_Chailang_4|M_Chailang_5|M_Tujing_5,M_LanTujing_5|M_LanTujing_4|M_Tujing_5|M_Chailang_5|M_Chailang_6|M_Tujing_6|M_YuTujing_7|M_YuTujing_7,1,2,4,,,,,,,5
21,2,5,”ÒÕ√æ´,3,normal,,,,,,M_YuTujing_3,M_YuTujing_3|M_LanTujing_3|M_Chailang_4|M_LanTujing_5,M_YuTujing_4|M_LanTujing_4|M_Chailang_5|M_Chailang_6|M_Menghu_5|M_YuTujing_5|M_Menghu_7|M_Menghu_7,1,2,4,,,,,,,6
22,2,6,∆–»¯ªØ…Ì,0,normal,,,,,,M_Pusa1_3,M_Pusa1_3|M_Fangzhang_3|M_Fangzhang_4|M_Chanshi_5|M_ShilianGuan_5,M_Pusa1_6|M_Fangzhang_6|M_Fangzhang_7|M_Chanshi_8|M_Chanshi_8|M_ShilianGuan_9|M_ShilianGuan_10|M_Pusa1_10,1,2,6,,,,,,,7
23,2,7,√Õª¢,0,normal,,,,,,M_Menghu_3|M_Chailang_3,M_Menghu_3|M_Chailang_3|M_Tujing_4|M_Tujing_4|M_LanTujing_5|M_YuTujing_5,M_Menghu_4|M_Menghu_4|M_Chailang_5|M_Chailang_5|M_LanTujing_6|M_LanTujing_6|M_YuTujing_8|M_YuTujing_8,2,3,4,,,,,,14,8
24,2,8,√Õª¢,0,normal,,,,,,M_Menghu_3|M_Menghu_3|M_Chailang_3,M_Menghu_3|M_Menghu_3|M_Chailang_4|M_Tujing_5|M_Tujing_5|M_YuTujing_6,M_Menghu_4|M_Menghu_4|M_Menghu_5|M_Chailang_6|M_Chailang_6|M_LanTujing_7|M_YuTujing_8|M_YuTujing_8,2,3,4,,,,,,,9
25,2,9,√Õª¢,0,normal,,,,,,M_Menghu_3|M_Menghu_3|M_Chailang_4,M_Menghu_3|M_Menghu_4|M_Chailang_5|M_Tujing_5|M_LanTujing_6|M_YuTujing_6,M_Menghu_4|M_Menghu_4|M_Menghu_6|M_Chailang_6|M_Chailang_7|M_LanTujing_7|M_YuTujing_8|M_YuTujing_8,2,3,4,,,,,,,10
26,2,10,π€“ÙªØ…Ì,0,normal,,,,,,M_GuanyinHuashen1_3,M_GuanyinHuashen1_3|M_Fangzhang_4|M_Fangzhang_5|M_Chanshi_5|M_ShilianGuan_4,M_GuanyinHuashen1_4|M_Fangzhang_5|M_Fangzhang_6|M_Fangzhang_6|M_Chanshi_5|M_ShilianGuan_8|M_ShilianGuan_8|M_ShilianGuan_8,1,2,4,,,,,,,11
27,2,11,ÀÔŒÚø’,3,normal,,,,,,M_Sunwukong_5,M_Sunwukong_5|M_YuTujing_4|M_YuTujing_5|M_Housun_5|M_Housun_5,M_Sunwukong_6|M_LanTujing_5|M_LanTujing_6|M_Housun_6|M_Housun_6|M_YuTujing_8|M_YuTujing_8|M_YuTujing_9,2,3,4,,,,,,,12
28,2,12,π€“Ù ‘¡∂,0,normal,,,,,,M_GuanyinHuashen1_3|M_GuanyinHuashen1_1|M_ShilianGuan_1,M_GuanyinHuashen2_3|M_Fangzhang_4|M_ShilianGuan_6|M_Chanshi_4|M_Chanshi_5|M_ShilianGuan_4|M_ShilianGuan_5,M_GuanyinHuashen2_5|M_Fangzhang_6|M_Fangzhang_7|M_Chanshi_10|M_Chanshi_10|M_ShilianGuan_10|M_Pusa1_10|M_ShilianGuan_11,2,3,6,,,,,,17,13
29,2,13,¡˘“‚,3,normal,,,,,,M_Liuyi_6,M_Liuyi_5|M_Liuyi_5,M_Liuyi_5|M_Liuyi_5|M_Liuyi_6|M_Liuyi_6,2,3,4,,,,,,,NA
30,2,14,¡‘ªß ‘¡∂,0,locked,,,,,,M_Liehu_10|M_Menghu_10|M_Menghu_11,M_Liehu_8|M_Liehu_8|M_Menghu_9|M_Menghu_10|M_Menghu_10,M_Liehu_10|M_Liehu_10|M_Liehu_10|M_Liehu_12|M_Menghu_12|M_Menghu_12|M_Menghu_12|M_Menghu_12,3,4,4,,,,,,,15
31,2,15,¡‘ªß ‘¡∂,0,normal,,,,,,M_Liehu_11|M_Liehu_12|M_Liehu_12,M_Liehu_11|M_Liehu_12|M_Liehu_12|M_Menghu_10|M_Menghu_10|M_Menghu_10|M_Menghu_10|M_Menghu_11,M_Liehu_11|M_Liehu_11|M_Liehu_12|M_Liehu_12|M_Liehu_12|M_Menghu_12|M_Menghu_12|M_Menghu_13,3,4,4,,,,,,,16
32,2,16,¡‘ªß ‘¡∂,0,normal,,,,,,M_Liehu_12|M_Liehu_13|M_Liehu_13|M_Liehu_13,M_Liehu_12|M_Liehu_13|M_Liehu_13|M_Liehu_10|M_Liehu_10|M_Liehu_10|M_Liehu_10,M_Liehu_13|M_Liehu_13|M_Liehu_13|M_Liehu_13|M_Liehu_13|M_Liehu_13|M_Liehu_13|M_Liehu_13,3,4,5,,,,,,,NA
33,2,17,π€“Ù ‘¡∂,0,locked,,,,,,M_GuanyinHuashen1_12|M_GuanyinHuashen2_12,M_GuanyinHuashen1_12|M_GuanyinHuashen1_12|M_GuanyinHuashen2_12|M_GuanyinHuashen2_12,M_GuanyinHuashen1_13|M_GuanyinHuashen1_13|M_GuanyinHuashen1_13|M_GuanyinHuashen2_13|M_GuanyinHuashen2_13|M_ShilianGuan_13,3,4,4,,,,,,,18
34,2,18,π€“Ù ‘¡∂,0,normal,,,,,,M_GuanyinHuashen1_13|M_GuanyinHuashen1_13|M_GuanyinHuashen2_12,M_GuanyinHuashen1_14|M_GuanyinHuashen1_14|M_GuanyinHuashen2_14|M_GuanyinHuashen2_13,M_GuanyinHuashen1_14|M_GuanyinHuashen1_14|M_GuanyinHuashen1_14|M_GuanyinHuashen2_14|M_GuanyinHuashen2_14|M_GuanyinHuashen2_13|M_ShilianGuan_14|M_ShilianGuan_14,3,4,4,,,,,,,19
35,2,19,π€“Ù ‘¡∂,0,normal,,,,,,M_GuanyinHuashen1_13|M_GuanyinHuashen1_13|M_GuanyinHuashen2_13|M_GuanyinHuashen2_13,M_GuanyinHuashen1_15|M_GuanyinHuashen1_14|M_GuanyinHuashen1_14|M_GuanyinHuashen2_14|M_GuanyinHuashen2_14|M_GuanyinHuashen2_14|M_ShilianGuan_14|M_ShilianGuan_15,M_GuanyinHuashen1_16|M_GuanyinHuashen1_16|M_GuanyinHuashen1_15|M_GuanyinHuashen2_16|M_GuanyinHuashen2_16|M_GuanyinHuashen2_14|M_ShilianGuan_15|M_ShilianGuan_16,3,4,5,,,,,,,NA
36,3,1,Õ√æ´,3,normal,,,,,,M_Tujing_5|M_Tujing_5,M_Tujing_5|M_Tujing_5|M_Tujing_5|M_Tujing_5,M_Tujing_5|M_Tujing_5|M_Tujing_5|M_Tujing_5|M_Tujing_5|M_Tujing_6|M_Tujing_6|M_Tujing_6,2,3,3,,,,,,,2
37,3,2,¿∂Õ√æ´,3,normal,,,,,,M_LanTujing_5|M_LanTujing_5|M_Tujing_4,M_LanTujing_5|M_LanTujing_5|M_LanTujing_5|M_LanTujing_5|M_Tujing_4,M_LanTujing_6|M_LanTujing_6|M_LanTujing_5|M_LanTujing_5|M_Tujing_5|M_Tujing_5,2,3,3,,,,,,,3
38,3,3,”ÒÕ√æ´,3,normal,,,,,,M_YuTujing_5|M_YuTujing_6,M_YuTujing_6|M_YuTujing_6|M_LanTujing_5|M_LanTujing_6|M_LanTujing_6,M_YuTujing_7|M_YuTujing_6|M_LanTujing_6|M_LanTujing_7|M_LanTujing_6|M_Tujing_5,2,3,3,,,,,,,4
39,3,4,–°«‡…ﬂ,3,normal,,,,,,M_XiaoQingshe_6|M_XiaoQingshe_6|M_XiaoQingshe_4,M_XiaoQingshe_6|M_XiaoQingshe_6|M_Qingshe_6|M_Baishe_6|M_Baishe_6,M_XiaoQingshe_7|M_XiaoQingshe_7|M_Qingshe_6|M_Qingshe_7|M_Baishe_6|M_Baishe_7,2,3,3,,,,,,,5
40,3,5,«‡…ﬂ,3,normal,,,,,,M_Qingshe_6|M_Qingshe_5|M_YuTujing_6,M_Qingshe_7|M_Qingshe_7|M_YuTujing_7|M_XiaoQingshe_6|M_Qingshe_6,M_Qingshe_8|M_Qingshe_8|M_Baishe_8|M_XiaoQingshe_6|M_Qingshe_6|M_Baishe_8|M_Baishe_8,2,3,3,,,,,,,6
41,3,6,∞◊…ﬂ,3,normal,,,,,,M_Baishe_6|M_Qingshe_6|M_Baishe_5,M_Baishe_7|M_Qingshe_6|M_Baishe_6|M_XiaoQingshe_6|M_XiaoQingshe_6,M_Baishe_8|M_Baishe_8|M_Baishe_8|M_Qingshe_7|M_Baishe_6|M_XiaoQingshe_6|M_XiaoQingshe_7,2,3,4,,,,,,,7
42,3,7,πÍÿ©œ‡,3,normal,,,,,,M_Guichengxiang_7|M_Baishe_6|M_Qingshe_6,M_Guichengxiang_7|M_Baishe_7|M_Baishe_7|M_Baishe_7|M_Qingshe_7,M_Guichengxiang_8|M_Baishe_8|M_Baishe_8|M_Baishe_8|M_Qingshe_8|M_Qingshe_8|M_Qingshe_8|M_Qingshe_8,2,3,4,,,,,,11,8
43,3,8,–°∞◊¡˙,3,normal,,,,,,M_XiaoM_Bailong_8|M_Baishe_6|M_Baishe_7,M_XiaoM_Bailong_8|M_XiaoM_Bailong_7|M_Baishe_8|M_Baishe_8,M_XiaoM_Bailong_8|M_XiaoM_Bailong_7|M_Baishe_8|M_Baishe_8|M_Baishe_8|M_Baishe_8|M_Baishe_8,2,3,4,,,,,,,9
44,3,9,∞◊¡˙œ÷…Ì,3,normal,,,,,,M_Bailong_8|M_Baishe_7|M_Baishe_7,M_Bailong_8|M_XiaoM_Bailong_8|M_XiaoM_Bailong_8|M_Baishe_8|M_Baishe_8,M_Bailong_9|M_XiaoM_Bailong_9|M_XiaoM_Bailong_9|M_Baishe_8|M_Baishe_8|M_Baishe_8|M_Baishe_8|M_Baishe_8,3,3,5,,,,,,,10
45,3,10,π€“Ù ‘¡∂,0,normal,,,,,,M_GuanyinHuashen2_8|M_GuanyinHuashen1_8|M_ShilianGuan_9,M_GuanyinHuashen2_9|M_GuanyinHuashen1_9|M_ShilianGuan_9|M_ShilianGuan_9|M_ShilianGuan_9,M_GuanyinHuashen2_9|M_GuanyinHuashen2_9|M_GuanyinHuashen2_9|M_GuanyinHuashen1_9|M_ShilianGuan_9|M_ShilianGuan_9|M_ShilianGuan_9|M_ShilianGuan_9,3,3,5,,,,,,13,NA
46,3,11,πÍÿ©œ‡,3,locked,,,,,,M_Guichengxiang_13|M_Baishe_14|M_Qingshe_14,M_Guichengxiang_14|M_Baishe_15|M_Baishe_15|M_Qingshe_15|M_Qingshe_15,M_Guichengxiang_15|M_Guichengxiang_15|M_Baishe_15|M_Baishe_15||M_Baishe_15|M_Qingshe_15|M_Qingshe_15,3,4,4,,,,,,,12
47,3,12,πÍÿ©œ‡,3,normal,,,,,,M_Guichengxiang_14|M_Baishe_15|M_Baishe_15|M_Qingshe_15,M_Guichengxiang_15|M_Baishe_16|M_Baishe_16|M_Qingshe_16|M_Qingshe_16|M_Qingshe_16,M_Guichengxiang_16|M_Guichengxiang_15||M_Guichengxiang_15|M_Baishe_16|M_Baishe_16|M_Baishe_16|M_Qingshe_16|M_Qingshe_16,3,4,5,,,,,,,NA
48,3,13,π€“Ù ‘¡∂,0,locked,,,,,,M_GuanyinHuashen2_16|M_GuanyinHuashen1_16|M_ShilianGuan_16,M_GuanyinHuashen2_16|M_GuanyinHuashen2_16|M_GuanyinHuashen1_16|M_ShilianGuan_16|M_ShilianGuan_16,M_GuanyinHuashen2_17|M_GuanyinHuashen2_17|M_GuanyinHuashen2_17|M_GuanyinHuashen1_16|M_GuanyinHuashen1_16|M_ShilianGuan_16|M_ShilianGuan_16|M_ShilianGuan_16,3,4,4,,,,,,,14
49,3,14,π€“Ù ‘¡∂,0,normal,,,,,,M_GuanyinHuashen2_17|M_GuanyinHuashen2_16|M_GuanyinHuashen1_17|M_ShilianGuan_16,M_GuanyinHuashen2_17|M_GuanyinHuashen2_17|M_GuanyinHuashen1_17|M_ShilianGuan_17|M_ShilianGuan_17|M_ShilianGuan_17,M_GuanyinHuashen2_18|M_GuanyinHuashen2_18|M_GuanyinHuashen2_18|M_GuanyinHuashen1_18|M_GuanyinHuashen1_17|M_ShilianGuan_18|M_ShilianGuan_17|M_ShilianGuan_18,3,4,5,,,,,,,NA
50,4,1,«‡…ﬂ,3,normal,,,,,,Qingshe_8|M_Qingshe_7|M_XiaoQingshe_8,M_Qingshe_8|M_Qingshe_8|M_XiaoQingshe_8|M_Baishe_8|M_Baishe_8,M_Qingshe_9|M_Qingshe_9|M_XiaoQingshe_9|M_Baishe_9|M_Baishe_9|M_Baishe_9|M_Baishe_9|M_Baishe_9,3,3,4,,,,,,,2
51,4,2,«‡…ﬂ,3,normal,,,,,,Qingshe_8|M_Baishe_7|M_Qingshe_8|M_XiaoQingshe_7,M_Qingshe_9|M_Baishe_9|M_Baishe_9|M_Qingshe_9|M_XiaoQingshe_9,M_Qingshe_10|M_Qingshe_9|M_Baishe_9|M_Baishe_10|M_Baishe_9|M_Qingshe_9|M_XiaoQingshe_9|M_XiaoQingshe_9,3,3,4,,,,,,,3
52,4,3,∞◊…ﬂ,3,normal,,,,,,M_Baishe_8|M_Qingshe_8|M_Baishe_7|M_XiaoQingshe_8|M_XiaoQingshe_8,M_Baishe_9|M_Qingshe_8|M_Qingshe_8|M_Baishe_9|M_XiaoQingshe_8|M_Baishe_9|M_Baishe_9,M_Baishe_9|M_Baishe_9|M_Qingshe_9|M_Qingshe_9|M_Baishe_9|M_XiaoQingshe_9|M_Baishe_9|M_Baishe_9,3,4,5,,,,,,,4
53,4,4,∫⁄–‹,3,normal,,,,,,M_Heixiong_9|M_Baishe_8|M_Qingshe_8|M_Baishe_7,M_Heixiong_9|M_Heixiong_9|M_Heixiong_9|M_Baishe_8|M_Qingshe_8|M_Baishe_9,M_Heixiong_10|M_Heixiong_10|M_Heixiong_10|M_Baishe_9|M_Baishe_9|M_Baishe_9|M_Qingshe_9|M_Baishe_10,3,4,4,,,,,,,5
54,4,5,æﬁ–Õ∫⁄–‹,3,normal,,,,,,M_JuxingHeixiong_9|M_Heixiong_9|M_Heixiong_9|M_Heixiong_9,M_JuxingHeixiong_9|M_JuxingHeixiong_9|M_Heixiong_9|M_Heixiong_9|M_Heixiong_9|M_Heixiong_9,M_JuxingHeixiong_10|M_JuxingHeixiong_10|M_JuxingHeixiong_10|M_Heixiong_10|M_Heixiong_10|M_Heixiong_9|M_Heixiong_9|M_Baishe_9,3,4,4,,,,,,,6
55,4,6,¡Ë–È◊”,3,normal,,,,,,M_Lingxuzi_9|M_JuxingHeixiong_9|M_Heixiong_9|M_Heixiong_9,M_Lingxuzi_9|M_Lingxuzi_9|M_Lingxuzi_10|M_JuxingHeixiong_9|M_Heixiong_9|M_Heixiong_9,M_Lingxuzi_10|M_Lingxuzi_10|M_Lingxuzi_10|M_JuxingHeixiong_10|M_JuxingHeixiong_10|M_Heixiong_9|M_Heixiong_9|M_Heixiong_10,3,4,5,,,,,,,7
56,4,7,¡Ë–È◊”,3,normal,,,,,,M_Lingxuzi_10|M_JuxingHeixiong_9|M_JuxingHeixiong_10|M_Heixiong_9,M_Lingxuzi_10|M_Lingxuzi_10|M_JuxingHeixiong_10|M_JuxingHeixiong_10|M_JuxingHeixiong_10|M_Heixiong_9,M_Lingxuzi_11|M_Lingxuzi_11|M_JuxingHeixiong_11|M_JuxingHeixiong_10|M_JuxingHeixiong_10|M_JuxingHeixiong_10|M_Heixiong_10|M_Heixiong_10,3,4,5,,,,,,,8
57,4,8,∫⁄–‹ ÃŒ¿,3,normal,,,,,,M_HeixiongShiwei_10|M_HeixiongShiwei_9|M_JuxingHeixiong_9,M_HeixiongShiwei_10|M_HeixiongShiwei_10|M_JuxingHeixiong_10|M_Heixiong_10|M_Heixiong_10,M_Lingxuzi_11|M_Lingxuzi_11|M_Lingxuzi_11|M_HeixiongShiwei_10|M_HeixiongShiwei_10|M_JuxingHeixiong_10|M_Heixiong_10|M_Heixiong_10,3,4,5,,,,,,,9
58,4,9,∫⁄–‹ ÃŒ¿,3,normal,,,,,,M_HeixiongShiwei_10|M_HeixiongShiwei_10|M_JuxingHeixiong_10|M_JuxingHeixiong_9,M_HeixiongShiwei_11|M_HeixiongShiwei_11|M_JuxingHeixiong_11|M_JuxingHeixiong_11|M_Heixiong_11,M_Lingxuzi_12|M_Lingxuzi_12|M_Lingxuzi_12|M_HeixiongShiwei_11|M_HeixiongShiwei_11|M_JuxingHeixiong_12|M_JuxingHeixiong_11|M_Heixiong_12,3,4,5,,,,,,,10
59,4,10,∫⁄–‹æ´,3,normal,,,,,,M_Heixiongjing_10|M_HeixiongShiwei_10|M_HeixiongShiwei_10|M_JuxingHeixiong_10,M_Heixiongjing_11|M_Heixiongjing_11|M_HeixiongShiwei_11|M_HeixiongShiwei_11|M_JuxingHeixiong_11,M_Heixiongjing_12|M_Heixiongjing_12|M_Lingxuzi_12|M_Lingxuzi_12|M_Lingxuzi_12|M_HeixiongShiwei_12|M_HeixiongShiwei_11|M_JuxingHeixiong_11,3,4,6,,,,,,,NA
60,5,1,≤Ú¿«,0,normal,,,,,,M_Chailang_11|M_Chailang_11|M_Chailang_11,M_Chailang_12|M_Chailang_12|M_Chailang_12|M_Chailang_11|M_Chailang_11,M_Chailang_13|M_Chailang_13|M_Chailang_13|M_Chailang_13|M_Chailang_13|M_Chailang_13|M_Chailang_13|M_Chailang_13,3,3,4,,,,,,,2
61,5,2,∞◊…ﬂ,3,normal,,,,,,M_Baishe_11|M_Baishe_10|M_Qingshe_10,M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Qingshe_12|M_Chailang_13,M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Qingshe_12|M_Qingshe_12|M_Qingshe_12|M_Chailang_13,3,3,4,,,,,,,3
62,5,3,∞◊…ﬂ,3,normal,,,,,,M_Baishe_11|M_Baishe_11|M_Baishe_11,M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Baishe_12,M_Baishe_13|M_Baishe_13|M_Baishe_13|M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Baishe_12|M_Baishe_12,3,4,5,,,,,,,4
63,5,4,”ÒÕ√æ´,3,normal,,,,,,YuTujing_12|M_YuTujing_11|M_Baishe_11|M_Baishe_11,M_YuTujing_13|M_YuTujing_12|M_YuTujing_13|M_Baishe_12|M_Baishe_12|M_Baishe_12,M_YuTujing_13|M_YuTujing_13|M_YuTujing_13|M_YuTujing_13|M_YuTujing_13|M_Baishe_13|M_Baishe_12|M_Baishe_13,3,4,5,,,,,,,5
64,5,5,÷Ì∏’˜‡,3,normal,,,,,,M_ZhuGanglie_12|M_Baishe_12|M_Baishe_11|M_Baishe_11,M_ZhuGanglie_13|M_ZhuGanglie_12|M_ZhuGanglie_12|M_Baishe_12|M_Baishe_12|M_Baishe_12,M_ZhuGanglie_14|M_ZhuGanglie_13|M_ZhuGanglie_13|M_Baishe_13|M_Baishe_13|M_Baishe_13|M_Baishe_13|M_Baishe_13,3,4,5,,,,,,9,6
65,5,6,ÃÏ≈Ó‘™Àß,3,normal,,,,,,M_TianpengYuanshuai_13|M_YuTujing_13|M_YuTujing_13,M_TianpengYuanshuai_14|M_TianpengYuanshuai_13|M_TianpengYuanshuai_13|M_YuTujing_13|M_YuTujing_13|M_YuTujing_13,M_TianpengYuanshuai_14|M_TianpengYuanshuai_14|M_TianpengYuanshuai_14|M_TianpengYuanshuai_14|M_YuTujing_14|M_YuTujing_14|M_YuTujing_14|M_YuTujing_14,3,4,6,,,,,,12,7
66,5,7,Œ⁄≥≤Ï¯ ¶,0,normal,,,,,,M_WuchaoChanshi_13|M_ShilianGuan_14|M_ShilianGuan_14,M_WuchaoChanshi_14|M_WuchaoChanshi_14|M_GuanyinHuashen2_14|M_GuanyinHuashen2_14|M_WuchaoChanshi_14|M_ShilianGuan_14,M_WuchaoChanshi_15|M_WuchaoChanshi_15|M_WuchaoChanshi_15|M_GuanyinHuashen2_15|M_GuanyinHuashen2_15|M_GuanyinHuashen1_15|M_ShilianGuan_15|M_ShilianGuan_15,4,5,6,,,,,,,8
67,5,8,Œ⁄≥≤Ï¯ ¶,0,normal,,,,,,M_WuchaoChanshi_13|M_ShilianGuan_15|M_ShilianGuan_15|M_ShilianGuan_14,M_WuchaoChanshi_15|M_WuchaoChanshi_15|M_GuanyinHuashen2_15|M_GuanyinHuashen2_15|M_ShilianGuan_15|M_ShilianGuan_15|M_ShilianGuan_15,M_WuchaoChanshi_16|M_WuchaoChanshi_16|M_WuchaoChanshi_16|M_GuanyinHuashen2_16|M_GuanyinHuashen2_16|M_ShilianGuan_16|M_ShilianGuan_16|M_ShilianGuan_16,4,5,7,,,,,,,NA
68,5,9,÷Ì∏’˜‡,3,locked,,,,,,M_ZhuGanglie_17|M_Baishe_17|M_Baishe_17|M_Baishe_17,M_ZhuGanglie_18|M_ZhuGanglie_18|M_ZhuGanglie_18|M_Baishe_18|M_Baishe_18|M_Baishe_18|M_Baishe_18,M_ZhuGanglie_19|M_ZhuGanglie_19|M_ZhuGanglie_19|M_ZhuGanglie_19|M_Baishe_19|M_Baishe_19|M_Baishe_19|M_Baishe_19,3,5,7,,,,,,,10
