ID,ZoneID,LevelID,LevelDesc,MaxHunli,Type,FightMon1,FightMon2,FightMon3,FightPlayerNum1,FightPlayerNum2,FightPlayerNum3,DropItem1,DropItem2,DropItem3,JuQing,BranchLeft,BranchRight,BranchTop,BranchBottom
45,3,10,π€“Ù ‘¡∂,0,normal,"GuanyinHuashen2_8,GuanyinHuashen1_8,ShilianGuan_9","GuanyinHuashen2_9,GuanyinHuashen1_9,ShilianGuan_9,ShilianGuan_9,ShilianGuan_9","GuanyinHuashen2_9,GuanyinHuashen2_9,GuanyinHuashen2_9,GuanyinHuashen1_9,ShilianGuan_9,ShilianGuan_9,ShilianGuan_9,ShilianGuan_9",3,3,5,,,,,,48,NA,
46,3,11,πÍÿ©œ‡,3,locked,"Guichengxiang_13,Baishe_14,Qingshe_14","Guichengxiang_14,Baishe_15,Baishe_15,Qingshe_15,Qingshe_15","Guichengxiang_15,Guichengxiang_15,Baishe_15,Baishe_15,,Baishe_15,Qingshe_15,Qingshe_15",3,4,4,,,,,,,47,
47,3,12,πÍÿ©œ‡,3,normal,"Guichengxiang_14,Baishe_15,Baishe_15,Qingshe_15","Guichengxiang_15,Baishe_16,Baishe_16,Qingshe_16,Qingshe_16,Qingshe_16","Guichengxiang_16,Guichengxiang_15,,Guichengxiang_15,Baishe_16,Baishe_16,Baishe_16,Qingshe_16,Qingshe_16",3,4,5,,,,,,,NA,
48,3,13,π€“Ù ‘¡∂,0,locked,"GuanyinHuashen2_16,GuanyinHuashen1_16,ShilianGuan_16","GuanyinHuashen2_16,GuanyinHuashen2_16,GuanyinHuashen1_16,ShilianGuan_16,ShilianGuan_16","GuanyinHuashen2_17,GuanyinHuashen2_17,GuanyinHuashen2_17,GuanyinHuashen1_16,GuanyinHuashen1_16,ShilianGuan_16,ShilianGuan_16,ShilianGuan_16",3,4,4,,,,,,,49,
49,3,14,π€“Ù ‘¡∂,0,normal,"GuanyinHuashen2_17,GuanyinHuashen2_16,GuanyinHuashen1_17,ShilianGuan_16","GuanyinHuashen2_17,GuanyinHuashen2_17,GuanyinHuashen1_17,ShilianGuan_17,ShilianGuan_17,ShilianGuan_17","GuanyinHuashen2_18,GuanyinHuashen2_18,GuanyinHuashen2_18,GuanyinHuashen1_18,GuanyinHuashen1_17,ShilianGuan_18,ShilianGuan_17,ShilianGuan_18",3,4,5,,,,,,,NA,
50,4,1,«‡…ﬂ,3,normal,"Qingshe_8,Qingshe_7,XiaoQingshe_8","Qingshe_8,Qingshe_8,XiaoQingshe_8,Baishe_8,Baishe_8","Qingshe_9,Qingshe_9,XiaoQingshe_9,Baishe_9,Baishe_9,Baishe_9,Baishe_9,Baishe_9",3,3,4,,,,,,,51,
51,4,2,«‡…ﬂ,3,normal,"Qingshe_8,Baishe_7,Qingshe_8,XiaoQingshe_7","Qingshe_9,Baishe_9,Baishe_9,Qingshe_9,XiaoQingshe_9","Qingshe_10,Qingshe_9,Baishe_9,Baishe_10,Baishe_9,Qingshe_9,XiaoQingshe_9,XiaoQingshe_9",3,3,4,,,,,,,52,
52,4,3,∞◊…ﬂ,3,normal,"Baishe_8,Qingshe_8,Baishe_7,XiaoQingshe_8,XiaoQingshe_8","Baishe_9,Qingshe_8,Qingshe_8,Baishe_9,XiaoQingshe_8,Baishe_9,Baishe_9","Baishe_9,Baishe_9,Qingshe_9,Qingshe_9,Baishe_9,XiaoQingshe_9,Baishe_9,Baishe_9",3,4,5,,,,,,,53,
53,4,4,∫⁄–‹,3,normal,"Heixiong_9,Baishe_8,Qingshe_8,Baishe_7","Heixiong_9,Heixiong_9,Heixiong_9,Baishe_8,Qingshe_8,Baishe_9","Heixiong_10,Heixiong_10,Heixiong_10,Baishe_9,Baishe_9,Baishe_9,Qingshe_9,Baishe_10",3,4,4,,,,,,,54,
54,4,5,æﬁ–Õ∫⁄–‹,3,normal,"JuxingHeixiong_9,Heixiong_9,Heixiong_9,Heixiong_9","JuxingHeixiong_9,JuxingHeixiong_9,Heixiong_9,Heixiong_9,Heixiong_9,Heixiong_9","JuxingHeixiong_10,JuxingHeixiong_10,JuxingHeixiong_10,Heixiong_10,Heixiong_10,Heixiong_9,Heixiong_9,Baishe_9",3,4,4,,,,,,,55,
55,4,6,¡Ë–È◊”,3,normal,"Lingxuzi_9,JuxingHeixiong_9,Heixiong_9,Heixiong_9","Lingxuzi_9,Lingxuzi_9,Lingxuzi_10,JuxingHeixiong_9,Heixiong_9,Heixiong_9","Lingxuzi_10,Lingxuzi_10,Lingxuzi_10,JuxingHeixiong_10,JuxingHeixiong_10,Heixiong_9,Heixiong_9,Heixiong_10",3,4,5,,,,,,,56,
56,4,7,¡Ë–È◊”,3,normal,"Lingxuzi_10,JuxingHeixiong_9,JuxingHeixiong_10,Heixiong_9","Lingxuzi_10,Lingxuzi_10,JuxingHeixiong_10,JuxingHeixiong_10,JuxingHeixiong_10,Heixiong_9","Lingxuzi_11,Lingxuzi_11,JuxingHeixiong_11,JuxingHeixiong_10,JuxingHeixiong_10,JuxingHeixiong_10,Heixiong_10,Heixiong_10",3,4,5,,,,,,,57,
57,4,8,∫⁄–‹ ÃŒ¿,3,normal,"HeixiongShiwei_10,HeixiongShiwei_9,JuxingHeixiong_9","HeixiongShiwei_10,HeixiongShiwei_10,JuxingHeixiong_10,Heixiong_10,Heixiong_10","Lingxuzi_11,Lingxuzi_11,Lingxuzi_11,HeixiongShiwei_10,HeixiongShiwei_10,JuxingHeixiong_10,Heixiong_10,Heixiong_10",3,4,5,,,,,,,58,
58,4,9,∫⁄–‹ ÃŒ¿,3,normal,"HeixiongShiwei_10,HeixiongShiwei_10,JuxingHeixiong_10,JuxingHeixiong_9","HeixiongShiwei_11,HeixiongShiwei_11,JuxingHeixiong_11,JuxingHeixiong_11,Heixiong_11","Lingxuzi_12,Lingxuzi_12,Lingxuzi_12,HeixiongShiwei_11,HeixiongShiwei_11,JuxingHeixiong_12,JuxingHeixiong_11,Heixiong_12",3,4,5,,,,,,,59,
59,4,10,∫⁄–‹æ´,3,normal,"Heixiongjing_10,HeixiongShiwei_10,HeixiongShiwei_10,JuxingHeixiong_10","Heixiongjing_11,Heixiongjing_11,HeixiongShiwei_11,HeixiongShiwei_11,JuxingHeixiong_11","Heixiongjing_12,Heixiongjing_12,Lingxuzi_12,Lingxuzi_12,Lingxuzi_12,HeixiongShiwei_12,HeixiongShiwei_11,JuxingHeixiong_11",3,4,6,,,,,,,NA,
60,5,1,≤Ú¿«,0,normal,"Chailang_11,Chailang_11,Chailang_11","Chailang_12,Chailang_12,Chailang_12,Chailang_11,Chailang_11","Chailang_13,Chailang_13,Chailang_13,Chailang_13,Chailang_13,Chailang_13,Chailang_13,Chailang_13",3,3,4,,,,,,,61,
61,5,2,∞◊…ﬂ,3,normal,"Baishe_11,Baishe_10,Qingshe_10","Baishe_12,Baishe_12,Baishe_12,Qingshe_12,Chailang_13","Baishe_12,Baishe_12,Baishe_12,Baishe_12,Qingshe_12,Qingshe_12,Qingshe_12,Chailang_13",3,3,4,,,,,,,62,
62,5,3,∞◊…ﬂ,3,normal,"Baishe_11,Baishe_11,Baishe_11","Baishe_12,Baishe_12,Baishe_12,Baishe_12,Baishe_12,Baishe_12","Baishe_13,Baishe_13,Baishe_13,Baishe_12,Baishe_12,Baishe_12,Baishe_12,Baishe_12",3,4,5,,,,,,,63,
63,5,4,”ÒÕ√æ´,3,normal,"YuTujing_12,YuTujing_11,Baishe_11,Baishe_11","YuTujing_13,YuTujing_12,YuTujing_13,Baishe_12,Baishe_12,Baishe_12","YuTujing_13,YuTujing_13,YuTujing_13,YuTujing_13,YuTujing_13,Baishe_13,Baishe_12,Baishe_13",3,4,5,,,,,,,64,
64,5,5,÷Ì∏’˜‡,3,normal,"ZhuGanglie_12,Baishe_12,Baishe_11,Baishe_11","ZhuGanglie_13,ZhuGanglie_12,ZhuGanglie_12,Baishe_12,Baishe_12,Baishe_12","ZhuGanglie_14,ZhuGanglie_13,ZhuGanglie_13,Baishe_13,Baishe_13,Baishe_13,Baishe_13,Baishe_13",3,4,5,,,,,,68,65,
65,5,6,ÃÏ≈Ó‘™Àß,3,normal,"TianpengYuanshuai_13,YuTujing_13,YuTujing_13","TianpengYuanshuai_14,TianpengYuanshuai_13,TianpengYuanshuai_13,YuTujing_13,YuTujing_13,YuTujing_13","TianpengYuanshuai_14,TianpengYuanshuai_14,TianpengYuanshuai_14,TianpengYuanshuai_14,YuTujing_14,YuTujing_14,YuTujing_14,YuTujing_14",3,4,6,,,,,,71,66,
66,5,7,Œ⁄≥≤Ï¯ ¶,0,normal,"WuchaoChanshi_13,ShilianGuan_14,ShilianGuan_14","WuchaoChanshi_14,WuchaoChanshi_14,GuanyinHuashen2_14,GuanyinHuashen2_14,WuchaoChanshi_14,ShilianGuan_14","WuchaoChanshi_15,WuchaoChanshi_15,WuchaoChanshi_15,GuanyinHuashen2_15,GuanyinHuashen2_15,GuanyinHuashen1_15,ShilianGuan_15,ShilianGuan_15",4,5,6,,,,,,,67,
67,5,8,Œ⁄≥≤Ï¯ ¶,0,normal,"WuchaoChanshi_13,ShilianGuan_15,ShilianGuan_15,ShilianGuan_14","WuchaoChanshi_15,WuchaoChanshi_15,GuanyinHuashen2_15,GuanyinHuashen2_15,ShilianGuan_15,ShilianGuan_15,ShilianGuan_15","WuchaoChanshi_16,WuchaoChanshi_16,WuchaoChanshi_16,GuanyinHuashen2_16,GuanyinHuashen2_16,ShilianGuan_16,ShilianGuan_16,ShilianGuan_16",4,5,7,,,,,,,NA,
68,5,9,÷Ì∏’˜‡,3,locked,"ZhuGanglie_17,Baishe_17,Baishe_17,Baishe_17","ZhuGanglie_18,ZhuGanglie_18,ZhuGanglie_18,Baishe_18,Baishe_18,Baishe_18,Baishe_18","ZhuGanglie_19,ZhuGanglie_19,ZhuGanglie_19,ZhuGanglie_19,Baishe_19,Baishe_19,Baishe_19,Baishe_19",3,5,7,,,,,,,69,
69,5,10,÷Ì∏’˜‡,3,normal,"ZhuGanglie_18,ZhuGanglie_18,Baishe_18,Baishe_17,Baishe_18","ZhuGanglie_19,ZhuGanglie_19,Baishe_19,Baishe_19,Baishe_19,Baishe_19","ZhuGanglie_20,ZhuGanglie_20,ZhuGanglie_20,ZhuGanglie_20,Baishe_20,Baishe_20,Baishe_20,Baishe_20",4,5,7,,,,,,,70,
70,5,11,÷Ì∏’˜‡,3,normal,"ZhuGanglie_18,ZhuGanglie_18,ZhuGanglie_18,Baishe_18,Baishe_17","ZhuGanglie_19,ZhuGanglie_19,ZhuGanglie_19,ZhuGanglie_19,ZhuGanglie_19,Baishe_19,Baishe_19,Baishe_19","TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20,ZhuGanglie_20,ZhuGanglie_20,ZhuGanglie_20,ZhuGanglie_20,ZhuGanglie_20",4,6,8,,,,,,,NA,
71,5,12,ÃÏ≈Ó‘™Àß,3,locked,"TianpengYuanshuai_18,ZhuGanglie_18,ZhuGanglie_18,Baishe_18","TianpengYuanshuai_19,TianpengYuanshuai_19,ZhuGanglie_19,ZhuGanglie_19,Baishe_20","TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20,ZhuGanglie_20,ZhuGanglie_20,ZhuGanglie_20,ZhuGanglie_20,Baishe_20",3,4,6,,,,,,,72,
72,5,13,ÃÏ≈Ó‘™Àß,3,normal,"TianpengYuanshuai_19,TianpengYuanshuai_18,TianpengYuanshuai_18,TianpengYuanshuai_18","TianpengYuanshuai_19,TianpengYuanshuai_19,TianpengYuanshuai_19,TianpengYuanshuai_19,TianpengYuanshuai_19,TianpengYuanshuai_19","TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20,TianpengYuanshuai_20",4,5,7,,,,,,,NA,
73,6,1,∂ˆª¢,0,normal,"Ehu_12,Ehu_12,Ehu_12,Chailang_13,Chailang_11","Ehu_12,Ehu_13,Ehu_13,Ehu_12,Chailang_13,Chailang_13","Ehu_13,Ehu_13,Ehu_13,Ehu_13,Chailang_13,Chailang_13,Chailang_13,Chailang_13",4,4,5,,,,,,,74,
74,6,2,ª¢π÷,3,normal,"Huguai_13,Huguai_13,Ehu_13,Ehu_13,Chailang_13","Huguai_14,Huguai_13,Ehu_13,Ehu_14,Ehu_14,Chailang_13","Huguai_14,Huguai_14,Huguai_14,Ehu_14,Ehu_14,Ehu_14,Chailang_14,Chailang_14",4,4,5,,,,,,,75,
75,6,3,∫⁄ª¢π÷,3,normal,"Heihuguai_13,Heihuguai_13,Huguai_13,Huguai_13,Ehu_13","Heihuguai_14,Heihuguai_13,Heihuguai_13,Huguai_14,Huguai_14,Ehu_14","Heihuguai_14,Heihuguai_14,Heihuguai_14,Heihuguai_14,Heihuguai_14,Huguai_14,Huguai_14,Ehu_14",4,5,6,,,,,,,76,
76,6,4,ª¢œ»∑Ê,3,normal,"Huxianfeng_13,Heihuguai_14,Heihuguai_13,Heihuguai_13,Huguai_13","Huxianfeng_14,Huxianfeng_14,Heihuguai_14,Heihuguai_14,Heihuguai_14,Huguai_14","Huxianfeng_15,Huxianfeng_14,Huxianfeng_14,Heihuguai_14,Heihuguai_14,Heihuguai_14,Heihuguai_14,Huguai_14",4,5,7,,,,,,,77,
77,6,5,ª∆∑Á ÿŒ¿,3,normal,"HuangfengShouwei_14,HuangfengShouwei_13,Heihuguai_14,Heihuguai_13,Heihuguai_13","HuangfengShouwei_14,HuangfengShouwei_14,HuangfengShouwei_14,Heihuguai_14,Heihuguai_14,Heihuguai_14","HuangfengShouwei_14,HuangfengShouwei_14,HuangfengJiangling_14,HuangfengShouwei_14,HuangfengJiangling_14,Heihuguai_14,Heihuguai_14,Heihuguai_14",4,5,6,,,,,,,78,
78,6,6,ª∆∑ÁΩ´¡Ï,3,normal,"HuangfengJiangling_14,HuangfengJiangling_14,HuangfengShouwei_14,HuangfengShouwei_14,Heihuguai_14","HuangfengJiangling_15,HuangfengJiangling_15,HuangfengShouwei_14,HuangfengShouwei_14,HuangfengShouwei_14,Heihuguai_15,Heihuguai_15","HuangfengJiangling_15,HuangfengJiangling_15,HuangfengJiangling_15,HuangfengShouwei_15,HuangfengShouwei_15,HuangfengShouwei_15,Heihuguai_15,Heihuguai_15",4,5,6,,,,,,,79,
